P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01625
0.198,0.0754,0.728,2026.0,
0.328,0.0623,0.597,4052.0,
0.429,0.0534,0.506,6078.0,
0.511,0.0454,0.437,8104.0,
0.578,0.0395,0.38,10130.0,
0.622,0.0349,0.334,12156.0,
0.673,0.0302,0.29,14182.0,
0.698,0.0266,0.257,16209.0,
0.733,0.0237,0.231,18235.0,
0.765,0.0211,0.206,20261.0,
0.793,0.0191,0.182,22287.0,
0.804,0.017,0.165,24313.0,
0.823,0.0155,0.145,26339.0,
0.846,0.0138,0.134,28365.0,
0.861,0.0125,0.12,30391.0,
0.873,0.0112,0.109,32417.0,
0.89,0.0103,0.0978,34443.0,
0.881,0.00929,0.0894,36469.0,
0.89,0.00857,0.0816,38495.0,
0.911,0.00782,0.0754,40521.0,
0.915,0.00719,0.0691,42547.0,
0.924,0.00659,0.0631,44574.0,
0.919,0.00601,0.0583,46600.0,
0.937,0.00556,0.0536,48626.0,
0.93,0.00517,0.0502,50652.0,
0.94,0.00486,0.0466,52678.0,
0.936,0.00451,0.0436,54704.0,
0.938,0.00426,0.0407,56730.0,
0.957,0.004,0.0381,58756.0,
