A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.03
0.0449,0.139,0.812,75.68,
0.0395,0.255,0.703,151.0,
0.0343,0.354,0.607,227.0,
0.0296,0.439,0.527,303.0,
0.026,0.509,0.463,378.0,
0.0226,0.567,0.41,454.0,
0.0198,0.618,0.357,530.0,
0.0175,0.665,0.314,605.0,
0.0153,0.704,0.273,681.0,
0.0136,0.743,0.242,757.0,
0.0119,0.773,0.212,832.0,
0.0105,0.79,0.188,908.0,
0.00936,0.828,0.169,984.0,
0.0082,0.845,0.147,1060.0,
0.00734,0.862,0.13,1135.0,
0.00639,0.861,0.117,1211.0,
0.00573,0.883,0.103,1287.0,
0.00513,0.897,0.0913,1362.0,
0.00454,0.9,0.0817,1438.0,
0.00403,0.918,0.0728,1514.0,
0.00356,0.918,0.0637,1589.0,
0.00321,0.933,0.0578,1665.0,
0.00285,0.944,0.0514,1741.0,
0.00255,0.952,0.0461,1816.0,
0.0023,0.948,0.0409,1892.0,
0.00207,0.958,0.0367,1968.0,
0.00184,0.953,0.0329,2043.0,
0.00168,0.958,0.03,2119.0,
