A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.024
0.0424,0.194,0.757,135.0,
0.0345,0.339,0.618,270.0,
0.0284,0.457,0.507,405.0,
0.0233,0.558,0.419,540.0,
0.0195,0.622,0.351,675.0,
0.0163,0.689,0.288,811.0,
0.0135,0.74,0.241,946.0,
0.0114,0.78,0.204,1081.0,
0.00951,0.819,0.168,1216.0,
0.00797,0.847,0.143,1351.0,
0.00672,0.869,0.119,1486.0,
0.00567,0.895,0.101,1621.0,
0.00482,0.901,0.0854,1756.0,
0.00404,0.924,0.0715,1891.0,
0.00347,0.924,0.0612,2026.0,
0.00295,0.936,0.0521,2161.0,
0.00246,0.953,0.0448,2296.0,
0.00211,0.956,0.0384,2432.0,
0.00183,0.966,0.0327,2567.0,
0.00157,0.964,0.0279,2702.0,
0.00135,0.974,0.0243,2837.0,
0.00117,0.976,0.0212,2972.0,
0.00102,0.965,0.0183,3107.0,
