P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1225
0.0412,0.00849,0.841,733.0,
0.0834,0.0,0.801,1466.0,
0.127,0.0,0.76,2199.0,
0.169,0.0,0.717,2932.0,
0.211,0.0,0.673,3665.0,
0.254,0.0,0.631,4398.0,
0.298,0.0,0.599,5130.0,
0.342,0.0,0.549,5863.0,
0.377,0.0,0.513,6596.0,
0.421,0.0,0.474,7329.0,
0.458,0.0,0.436,8062.0,
0.497,0.0,0.396,8795.0,
0.534,0.0,0.356,9528.0,
0.577,0.0,0.32,10261.0,
0.614,0.0,0.287,10994.0,
0.649,0.0,0.248,11727.0,
0.691,0.0,0.216,12460.0,
0.727,0.0,0.187,13193.0,
0.753,0.0,0.157,13925.0,
0.795,0.0,0.13,14658.0,
0.804,0.0,0.106,15391.0,
0.842,0.0,0.0851,16124.0,
0.86,0.0,0.0674,16857.0,
0.885,0.0,0.0533,17590.0,
0.907,0.0,0.0411,18323.0,
0.922,0.0,0.0324,19056.0,
0.946,0.0,0.0253,19789.0,
0.945,0.0,0.0195,20522.0,
0.953,0.0,0.0152,21255.0,
0.969,0.0,0.0117,21988.0,
0.966,0.0,0.00913,22720.0,
0.974,0.0,0.00721,23453.0,
0.972,0.0,0.00556,24186.0,
0.975,0.0,0.00431,24919.0,
0.994,0.0,0.00339,25652.0,
0.978,0.0,0.00265,26385.0,
0.993,0.0,0.00207,27118.0,
