P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.098
0.0694,0.0,0.839,1507.0,
0.139,0.0,0.765,3013.0,
0.211,0.0,0.705,4520.0,
0.283,0.0,0.63,6026.0,
0.347,0.0,0.559,7533.0,
0.411,0.0,0.492,9039.0,
0.482,0.0,0.43,10546.0,
0.547,0.0,0.369,12053.0,
0.605,0.0,0.307,13559.0,
0.674,0.0,0.247,15066.0,
0.732,0.0,0.194,16572.0,
0.789,0.0,0.147,18079.0,
0.821,0.0,0.103,19585.0,
0.889,0.0,0.0707,21092.0,
0.915,0.0,0.0462,22599.0,
0.938,0.0,0.0292,24105.0,
0.959,0.0,0.0184,25612.0,
0.98,0.0,0.0115,27118.0,
0.977,0.0,0.0072,28625.0,
0.984,0.0,0.00456,30131.0,
0.995,0.0,0.00284,31638.0,
