A,P,time,cat
1.01,0.0,0.0,0.036000000000000004
0.919,0.0484,0.802,
0.87,0.0956,1.605,
0.819,0.143,2.407,
0.775,0.191,3.21,
0.73,0.238,4.012,
0.684,0.286,4.815,
0.646,0.33,5.617,
0.593,0.377,6.419,
0.547,0.422,7.222,
0.501,0.464,8.024,
0.46,0.505,8.827,
0.417,0.552,9.629,
0.382,0.598,10.43,
0.345,0.634,11.23,
0.305,0.668,12.04,
0.269,0.699,12.84,
0.238,0.733,13.64,
0.203,0.771,14.44,
0.175,0.798,15.25,
0.146,0.814,16.05,
0.126,0.855,16.85,
0.102,0.88,17.65,
0.0859,0.891,18.46,
0.0697,0.911,19.26,
0.0571,0.924,20.06,
0.0469,0.942,20.86,
0.0384,0.942,21.67,
0.0321,0.947,22.47,
0.0271,0.948,23.27,
0.0229,0.949,24.07,
0.0198,0.977,24.88,
0.0173,0.951,25.68,
0.0154,0.961,26.48,
