A,P,time,cat
0.996,0.0,0.0,0.024
0.921,0.0486,1.21,
0.894,0.0964,2.421,
0.834,0.144,3.631,
0.792,0.193,4.841,
0.738,0.239,6.052,
0.696,0.291,7.262,
0.65,0.33,8.472,
0.601,0.375,9.683,
0.56,0.42,10.89,
0.513,0.459,12.1,
0.469,0.505,13.31,
0.429,0.551,14.52,
0.391,0.585,15.73,
0.355,0.636,16.94,
0.315,0.672,18.15,
0.278,0.7,19.37,
0.245,0.734,20.58,
0.215,0.766,21.79,
0.186,0.808,23.0,
0.158,0.822,24.21,
0.134,0.848,25.42,
0.114,0.873,26.63,
0.0936,0.876,27.84,
0.0768,0.919,29.05,
0.0642,0.912,30.26,
0.0531,0.919,31.47,
0.0447,0.939,32.68,
0.0366,0.951,33.89,
0.0311,0.957,35.1,
0.0262,0.961,36.31,
0.0225,0.96,37.52,
