P,A,time,cat
0.0,0.996,0.0,0.04
0.0281,0.943,2092.0,
0.0561,0.916,4185.0,
0.085,0.877,6277.0,
0.113,0.845,8370.0,
0.147,0.827,10462.0,
0.18,0.805,12555.0,
0.205,0.762,14647.0,
0.241,0.729,16740.0,
0.274,0.689,18832.0,
0.313,0.653,20925.0,
0.35,0.626,23017.0,
0.386,0.586,25110.0,
0.424,0.551,27202.0,
0.462,0.504,29295.0,
0.511,0.459,31387.0,
0.552,0.416,33480.0,
0.594,0.373,35572.0,
0.649,0.324,37665.0,
0.705,0.271,39757.0,
0.764,0.22,41850.0,
0.819,0.163,43942.0,
0.877,0.115,46035.0,
0.91,0.0714,48127.0,
0.938,0.0392,50220.0,
0.969,0.0214,52312.0,
0.987,0.0132,54405.0,
0.994,0.00991,56497.0,
