P,A,time,cat
0.0,1.004,0.0,0.041
0.155,0.817,0.142,
0.264,0.693,0.284,
0.35,0.621,0.426,
0.416,0.556,0.568,
0.473,0.49,0.709,
0.528,0.447,0.851,
0.57,0.396,0.993,
0.596,0.364,1.135,
0.633,0.336,1.277,
0.655,0.304,1.419,
0.685,0.279,1.561,
0.711,0.255,1.703,
0.73,0.235,1.845,
0.756,0.218,1.986,
0.772,0.204,2.128,
0.783,0.185,2.27,
0.802,0.173,2.412,
0.81,0.158,2.554,
0.817,0.151,2.696,
0.838,0.14,2.838,
0.83,0.131,2.98,
0.848,0.123,3.121,
0.845,0.115,3.263,
0.859,0.107,3.405,
0.853,0.101,3.547,
0.872,0.0961,3.689,
0.881,0.0895,3.831,
0.876,0.0843,3.973,
0.891,0.0806,4.115,
0.886,0.0769,4.257,
0.889,0.0736,4.398,
0.887,0.0701,4.54,
0.906,0.0662,4.682,
0.904,0.0638,4.824,
0.9,0.0607,4.966,
