P,A,time,cat
0.0,0.989,0.0,0.0615
0.187,0.769,0.12,
0.31,0.642,0.239,
0.402,0.549,0.359,
0.47,0.481,0.478,
0.529,0.424,0.598,
0.577,0.374,0.717,
0.62,0.332,0.837,
0.663,0.294,0.956,
0.685,0.261,1.076,
0.717,0.235,1.195,
0.73,0.214,1.315,
0.75,0.195,1.434,
0.77,0.174,1.554,
0.788,0.161,1.673,
0.803,0.146,1.793,
0.812,0.133,1.913,
0.831,0.122,2.032,
0.829,0.113,2.152,
0.845,0.105,2.271,
0.856,0.0965,2.391,
0.863,0.0909,2.51,
0.864,0.0834,2.63,
0.863,0.0781,2.749,
0.889,0.0731,2.869,
0.872,0.0683,2.988,
0.878,0.0646,3.108,
0.887,0.0613,3.227,
0.882,0.0588,3.347,
0.886,0.0559,3.466,
0.898,0.0525,3.586,
