A,P,time,cat
1.002,0.0,0.0,0.021
0.662,0.322,4197.0,
0.535,0.453,8394.0,
0.451,0.532,12591.0,
0.39,0.593,16788.0,
0.337,0.645,20984.0,
0.297,0.688,25181.0,
0.261,0.714,29378.0,
0.235,0.753,33575.0,
0.208,0.782,37772.0,
0.184,0.791,41969.0,
0.166,0.824,46166.0,
0.15,0.825,50363.0,
0.136,0.841,54560.0,
0.122,0.861,58756.0,
0.109,0.874,62953.0,
0.102,0.872,67150.0,
0.092,0.876,71347.0,
0.084,0.907,75544.0,
0.0766,0.907,79741.0,
0.0696,0.92,83938.0,
0.063,0.915,88135.0,
0.0588,0.934,92332.0,
0.0536,0.922,96529.0,
0.0493,0.931,100725.0,
0.0451,0.934,104922.0,
0.0421,0.943,109119.0,
0.0378,0.934,113316.0,
0.0353,0.943,117513.0,
