A,P,time,cat
1.008,0.0,0.0,0.084
0.889,0.0668,0.0264,
0.825,0.131,0.0528,
0.758,0.195,0.0791,
0.695,0.258,0.106,
0.645,0.315,0.132,
0.588,0.37,0.158,
0.535,0.42,0.185,
0.492,0.473,0.211,
0.448,0.522,0.237,
0.403,0.56,0.264,
0.363,0.609,0.29,
0.326,0.637,0.317,
0.294,0.68,0.343,
0.262,0.713,0.369,
0.233,0.739,0.396,
0.21,0.769,0.422,
0.185,0.795,0.449,
0.165,0.817,0.475,
0.151,0.83,0.501,
0.132,0.842,0.528,
0.119,0.858,0.554,
0.106,0.875,0.58,
0.0961,0.894,0.607,
0.0865,0.91,0.633,
0.0783,0.912,0.66,
0.0725,0.925,0.686,
0.0657,0.925,0.712,
0.0597,0.92,0.739,
0.0555,0.94,0.765,
0.0516,0.934,0.791,
0.0486,0.947,0.818,
0.0457,0.942,0.844,
0.0433,0.952,0.871,
0.0416,0.946,0.897,
