A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.032
0.298,0.0706,0.602,0.0537,
0.13,0.155,0.687,0.107,
0.0858,0.242,0.652,0.161,
0.0687,0.327,0.576,0.215,
0.0595,0.415,0.504,0.268,
0.0517,0.49,0.438,0.322,
0.044,0.573,0.363,0.376,
0.0364,0.641,0.306,0.429,
0.0304,0.711,0.239,0.483,
0.024,0.771,0.185,0.537,
0.0185,0.819,0.142,0.59,
0.0138,0.876,0.101,0.644,
0.01,0.91,0.0687,0.698,
0.00691,0.939,0.0467,0.751,
0.00473,0.961,0.032,0.805,
0.00323,0.97,0.0218,0.859,
0.00226,0.978,0.0159,0.912,
0.00166,0.979,0.0123,0.966,
