A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.04
0.423,0.0567,0.492,0.0376,
0.202,0.13,0.632,0.0753,
0.121,0.205,0.641,0.113,
0.0868,0.28,0.598,0.151,
0.0707,0.349,0.55,0.188,
0.0603,0.422,0.479,0.226,
0.0526,0.49,0.425,0.263,
0.0451,0.559,0.361,0.301,
0.0392,0.625,0.312,0.339,
0.0327,0.686,0.253,0.376,
0.0273,0.745,0.208,0.414,
0.0223,0.796,0.163,0.452,
0.0176,0.827,0.123,0.489,
0.0137,0.871,0.0924,0.527,
0.0103,0.907,0.0669,0.565,
0.00765,0.93,0.048,0.602,
0.00559,0.95,0.035,0.64,
0.004,0.958,0.0252,0.677,
0.00294,0.988,0.0187,0.715,
0.00219,0.976,0.0147,0.753,
0.00166,0.994,0.0118,0.79,
0.00135,0.996,0.0102,0.828,
