P,A,time,cat
0.0,0.995,0.0,0.086
0.0456,0.905,397.0,
0.0859,0.872,794.0,
0.127,0.829,1191.0,
0.164,0.786,1588.0,
0.203,0.749,1985.0,
0.236,0.722,2382.0,
0.274,0.693,2779.0,
0.306,0.658,3176.0,
0.339,0.621,3573.0,
0.377,0.588,3970.0,
0.403,0.553,4367.0,
0.434,0.539,4764.0,
0.458,0.501,5161.0,
0.476,0.48,5558.0,
0.502,0.457,5955.0,
0.534,0.435,6352.0,
0.543,0.419,6749.0,
0.567,0.396,7146.0,
0.583,0.386,7543.0,
0.599,0.371,7940.0,
0.614,0.358,8337.0,
0.624,0.345,8734.0,
0.626,0.335,9131.0,
0.646,0.328,9528.0,
0.652,0.317,9925.0,
0.654,0.318,10322.0,
0.665,0.308,10719.0,
0.663,0.301,11116.0,
0.676,0.299,11513.0,
0.675,0.296,11910.0,
0.685,0.29,12307.0,
0.685,0.288,12704.0,
0.685,0.288,13101.0,
0.68,0.282,13498.0,
0.689,0.28,13895.0,
0.688,0.283,14292.0,
0.689,0.282,14689.0,
