A,P,time,cat
1.005,0.0,0.0,0.042
0.868,0.124,115.0,
0.757,0.23,230.0,
0.671,0.323,344.0,
0.588,0.402,459.0,
0.52,0.473,574.0,
0.459,0.533,688.0,
0.404,0.592,803.0,
0.362,0.634,918.0,
0.317,0.677,1033.0,
0.284,0.716,1148.0,
0.25,0.742,1262.0,
0.224,0.772,1377.0,
0.203,0.806,1492.0,
0.178,0.818,1606.0,
0.16,0.844,1721.0,
0.142,0.856,1836.0,
0.127,0.869,1951.0,
0.112,0.879,2066.0,
0.101,0.885,2180.0,
0.0894,0.905,2295.0,
0.0806,0.915,2410.0,
0.072,0.918,2524.0,
0.0655,0.939,2639.0,
0.0586,0.936,2754.0,
0.053,0.939,2869.0,
0.0472,0.944,2984.0,
0.0431,0.952,3098.0,
0.039,0.956,3213.0,
0.0356,0.95,3328.0,
0.0325,0.951,3442.0,
0.0294,0.96,3557.0,
0.0271,0.965,3672.0,
