A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.881,0.117,86.31,
0.782,0.219,173.0,
0.691,0.308,259.0,
0.614,0.387,345.0,
0.543,0.452,432.0,
0.481,0.516,518.0,
0.43,0.565,604.0,
0.38,0.601,690.0,
0.344,0.651,777.0,
0.305,0.687,863.0,
0.277,0.717,949.0,
0.241,0.751,1036.0,
0.217,0.785,1122.0,
0.196,0.794,1208.0,
0.176,0.821,1295.0,
0.159,0.837,1381.0,
0.141,0.852,1467.0,
0.128,0.866,1554.0,
0.116,0.871,1640.0,
0.104,0.891,1726.0,
0.0937,0.898,1812.0,
0.0835,0.911,1899.0,
0.0756,0.912,1985.0,
0.0697,0.926,2071.0,
0.0625,0.929,2158.0,
0.0561,0.943,2244.0,
0.0513,0.952,2330.0,
0.0463,0.955,2417.0,
0.0427,0.947,2503.0,
0.0392,0.958,2589.0,
0.0357,0.959,2675.0,
0.0326,0.968,2762.0,
0.0297,0.961,2848.0,
0.0277,0.967,2934.0,
0.0257,0.971,3021.0,
0.0236,0.974,3107.0,
