A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02375
0.778,0.146,0.0589,1670.0,
0.735,0.138,0.116,3341.0,
0.682,0.128,0.175,5011.0,
0.627,0.117,0.232,6681.0,
0.579,0.108,0.294,8352.0,
0.539,0.0992,0.348,10022.0,
0.482,0.0913,0.4,11692.0,
0.435,0.0823,0.459,13363.0,
0.387,0.0731,0.515,15033.0,
0.347,0.0645,0.575,16703.0,
0.301,0.0569,0.622,18374.0,
0.261,0.0484,0.669,20044.0,
0.217,0.0404,0.723,21715.0,
0.179,0.0335,0.778,23385.0,
0.14,0.0265,0.817,25055.0,
0.106,0.0201,0.85,26726.0,
0.0758,0.0144,0.895,28396.0,
0.0516,0.00966,0.925,30066.0,
0.0324,0.00601,0.959,31737.0,
0.0189,0.00359,0.972,33407.0,
0.0107,0.002,0.982,35077.0,
0.00582,0.00111,0.996,36748.0,
0.00311,0.0,0.995,38418.0,
