A,P,time,cat
0.996,0.0,0.0,0.049
0.927,0.0768,0.252,
0.84,0.154,0.504,
0.767,0.229,0.757,
0.697,0.297,1.009,
0.637,0.36,1.261,
0.576,0.419,1.513,
0.529,0.473,1.766,
0.474,0.516,2.018,
0.431,0.568,2.27,
0.39,0.606,2.522,
0.354,0.64,2.775,
0.317,0.673,3.027,
0.285,0.701,3.279,
0.261,0.728,3.531,
0.237,0.768,3.783,
0.212,0.794,4.036,
0.188,0.815,4.288,
0.172,0.832,4.54,
0.157,0.838,4.792,
0.139,0.858,5.045,
0.126,0.864,5.297,
0.114,0.896,5.549,
0.101,0.884,5.801,
0.0925,0.906,6.053,
0.0827,0.917,6.306,
0.0749,0.924,6.558,
0.0671,0.93,6.81,
0.061,0.938,7.062,
0.0547,0.94,7.315,
0.0501,0.943,7.567,
0.0452,0.95,7.819,
0.0407,0.964,8.071,
0.0365,0.964,8.324,
0.0333,0.966,8.576,
0.0303,0.965,8.828,
