A,P,time,cat
0.994,0.0,0.0,0.056999999999999995
0.896,0.0552,0.706,
0.83,0.109,1.413,
0.779,0.164,2.119,
0.726,0.22,2.826,
0.671,0.274,3.532,
0.616,0.328,4.238,
0.568,0.378,4.945,
0.515,0.432,5.651,
0.463,0.487,6.358,
0.416,0.543,7.064,
0.369,0.58,7.77,
0.318,0.629,8.477,
0.271,0.673,9.183,
0.23,0.721,9.89,
0.19,0.772,10.6,
0.15,0.815,11.3,
0.117,0.846,12.01,
0.0868,0.885,12.72,
0.0639,0.896,13.42,
0.0466,0.93,14.13,
0.0329,0.95,14.83,
0.0242,0.967,15.54,
0.0181,0.971,16.25,
0.0143,0.974,16.95,
0.0117,0.979,17.66,
