A,P,time,cat
0.999,0.0,0.0,0.04125
0.928,0.063,0.0261,
0.882,0.122,0.0522,
0.822,0.175,0.0783,
0.777,0.223,0.104,
0.729,0.265,0.131,
0.698,0.307,0.157,
0.663,0.339,0.183,
0.627,0.37,0.209,
0.602,0.403,0.235,
0.568,0.43,0.261,
0.547,0.455,0.287,
0.527,0.48,0.313,
0.5,0.496,0.339,
0.49,0.511,0.366,
0.472,0.533,0.392,
0.458,0.545,0.418,
0.442,0.564,0.444,
0.43,0.57,0.47,
0.42,0.581,0.496,
0.412,0.589,0.522,
0.4,0.595,0.548,
0.395,0.596,0.574,
0.387,0.611,0.6,
0.383,0.614,0.627,
0.376,0.619,0.653,
0.373,0.619,0.679,
0.369,0.633,0.705,
0.358,0.642,0.731,
0.364,0.645,0.757,
0.352,0.638,0.783,
0.354,0.654,0.809,
0.35,0.648,0.835,
0.346,0.651,0.862,
0.351,0.657,0.888,
0.347,0.648,0.914,
0.339,0.663,0.94,
0.339,0.659,0.966,
