A,P,time,cat
1.005,0.0,0.0,0.003
0.942,0.0563,3.312,
0.883,0.111,6.625,
0.825,0.168,9.938,
0.783,0.22,13.25,
0.72,0.275,16.56,
0.674,0.328,19.88,
0.624,0.378,23.19,
0.576,0.43,26.5,
0.523,0.47,29.81,
0.475,0.514,33.12,
0.433,0.564,36.44,
0.39,0.616,39.75,
0.346,0.645,43.06,
0.312,0.688,46.38,
0.272,0.731,49.69,
0.24,0.759,53.0,
0.211,0.791,56.31,
0.18,0.812,59.62,
0.155,0.845,62.94,
0.13,0.88,66.25,
0.111,0.891,69.56,
0.092,0.905,72.88,
0.077,0.919,76.19,
0.0645,0.935,79.5,
0.0547,0.943,82.81,
0.0453,0.957,86.12,
0.0386,0.969,89.44,
0.0332,0.974,92.75,
0.0285,0.957,96.06,
0.0251,0.961,99.38,
0.0223,0.984,103.0,
0.0203,0.99,106.0,
