A,P,time,cat
1.002,0.0,0.0,0.031
0.876,0.116,42.89,
0.789,0.219,85.79,
0.686,0.309,129.0,
0.606,0.39,172.0,
0.537,0.464,214.0,
0.472,0.525,257.0,
0.42,0.579,300.0,
0.373,0.627,343.0,
0.324,0.677,386.0,
0.288,0.7,429.0,
0.256,0.739,472.0,
0.228,0.771,515.0,
0.203,0.788,558.0,
0.178,0.818,600.0,
0.161,0.832,643.0,
0.142,0.853,686.0,
0.126,0.868,729.0,
0.112,0.881,772.0,
0.0989,0.898,815.0,
0.0887,0.911,858.0,
0.0787,0.922,901.0,
0.0703,0.928,944.0,
0.0615,0.935,987.0,
0.056,0.945,1029.0,
0.0501,0.951,1072.0,
0.0448,0.942,1115.0,
0.0407,0.962,1158.0,
0.0364,0.966,1201.0,
