A,P,time,cat
0.994,0.0,0.0,0.09625
0.88,0.118,81.76,
0.794,0.22,164.0,
0.688,0.305,245.0,
0.613,0.377,327.0,
0.548,0.443,409.0,
0.492,0.499,491.0,
0.438,0.557,572.0,
0.396,0.594,654.0,
0.354,0.637,736.0,
0.321,0.676,818.0,
0.29,0.708,899.0,
0.259,0.72,981.0,
0.229,0.75,1063.0,
0.208,0.787,1145.0,
0.188,0.801,1226.0,
0.17,0.821,1308.0,
0.154,0.839,1390.0,
0.138,0.846,1472.0,
0.126,0.864,1553.0,
0.113,0.87,1635.0,
0.103,0.885,1717.0,
0.094,0.897,1799.0,
0.0848,0.896,1881.0,
0.0774,0.914,1962.0,
0.0702,0.92,2044.0,
0.0633,0.93,2126.0,
0.0578,0.923,2208.0,
0.0523,0.934,2289.0,
0.0479,0.938,2371.0,
0.0434,0.944,2453.0,
0.0397,0.942,2535.0,
0.0365,0.942,2616.0,
0.0335,0.949,2698.0,
0.0308,0.955,2780.0,
0.0275,0.958,2862.0,
0.0254,0.97,2943.0,
0.0235,0.965,3025.0,
0.0218,0.969,3107.0,
