A,P,time,cat
0.997,0.0,0.0,0.077
0.86,0.133,118.0,
0.749,0.246,237.0,
0.648,0.344,355.0,
0.57,0.421,474.0,
0.503,0.503,592.0,
0.443,0.558,711.0,
0.388,0.613,829.0,
0.338,0.648,948.0,
0.3,0.689,1066.0,
0.265,0.731,1185.0,
0.234,0.764,1303.0,
0.208,0.777,1421.0,
0.184,0.807,1540.0,
0.161,0.826,1658.0,
0.144,0.853,1777.0,
0.128,0.854,1895.0,
0.114,0.88,2014.0,
0.101,0.884,2132.0,
0.0893,0.903,2251.0,
0.08,0.918,2369.0,
0.0714,0.917,2487.0,
0.0633,0.926,2606.0,
0.0575,0.933,2724.0,
0.0512,0.929,2843.0,
0.0456,0.935,2961.0,
0.0407,0.948,3080.0,
0.0367,0.951,3198.0,
0.0329,0.964,3317.0,
0.0297,0.97,3435.0,
0.027,0.954,3554.0,
0.0243,0.973,3672.0,
