A,P,time,cat
1.006,0.0,0.0,0.01
0.918,0.0827,931.0,
0.841,0.159,1861.0,
0.78,0.227,2792.0,
0.706,0.297,3722.0,
0.639,0.353,4653.0,
0.587,0.412,5583.0,
0.528,0.466,6514.0,
0.486,0.521,7444.0,
0.436,0.558,8375.0,
0.395,0.601,9305.0,
0.356,0.642,10236.0,
0.321,0.683,11166.0,
0.29,0.71,12097.0,
0.263,0.746,13027.0,
0.233,0.763,13958.0,
0.21,0.79,14888.0,
0.189,0.815,15819.0,
0.169,0.83,16750.0,
0.151,0.838,17680.0,
0.134,0.867,18611.0,
0.121,0.87,19541.0,
0.11,0.879,20472.0,
0.0981,0.894,21402.0,
0.0888,0.913,22333.0,
0.0794,0.92,23263.0,
0.0715,0.932,24194.0,
0.0649,0.934,25124.0,
0.0585,0.928,26055.0,
0.0538,0.942,26985.0,
0.0485,0.955,27916.0,
0.0444,0.955,28846.0,
0.0408,0.957,29777.0,
0.0372,0.966,30707.0,
0.034,0.961,31638.0,
