A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.789,0.129,0.045,0.0798,
0.625,0.288,0.0476,0.16,
0.5,0.423,0.0471,0.24,
0.4,0.529,0.0452,0.319,
0.322,0.605,0.0441,0.399,
0.259,0.66,0.0439,0.479,
0.208,0.714,0.0429,0.559,
0.166,0.753,0.0425,0.639,
0.136,0.79,0.0425,0.719,
0.111,0.818,0.0422,0.798,
0.0908,0.82,0.042,0.878,
0.0761,0.857,0.042,0.958,
0.0618,0.863,0.0417,1.038,
0.0534,0.878,0.0416,1.118,
0.0446,0.873,0.0414,1.198,
0.0386,0.881,0.0414,1.277,
0.0337,0.89,0.0417,1.357,
0.0299,0.897,0.0417,1.437,
0.0268,0.893,0.0417,1.517,
