A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.089
0.885,0.0491,0.0437,0.0433,
0.783,0.134,0.0567,0.0867,
0.682,0.221,0.0597,0.13,
0.617,0.302,0.0601,0.173,
0.541,0.371,0.0577,0.217,
0.481,0.438,0.0552,0.26,
0.427,0.496,0.0528,0.303,
0.376,0.542,0.0515,0.347,
0.332,0.592,0.0501,0.39,
0.297,0.627,0.049,0.433,
0.262,0.658,0.047,0.477,
0.234,0.692,0.0465,0.52,
0.205,0.717,0.0462,0.563,
0.186,0.744,0.0455,0.607,
0.163,0.768,0.045,0.65,
0.147,0.782,0.0445,0.693,
0.131,0.796,0.045,0.737,
0.116,0.814,0.0443,0.78,
0.105,0.83,0.0435,0.824,
0.0938,0.833,0.0436,0.867,
0.0845,0.85,0.0435,0.91,
0.0772,0.855,0.0429,0.954,
0.0694,0.86,0.0425,0.997,
0.0626,0.869,0.0423,1.04,
0.0567,0.885,0.0424,1.084,
0.0524,0.882,0.0425,1.127,
0.0482,0.878,0.0423,1.17,
0.0439,0.889,0.0422,1.214,
0.0408,0.883,0.042,1.257,
0.0376,0.902,0.0416,1.3,
0.0353,0.9,0.0418,1.344,
0.0323,0.904,0.0419,1.387,
0.0306,0.904,0.042,1.43,
0.029,0.894,0.042,1.474,
0.0271,0.908,0.0417,1.517,
