A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.015
0.811,0.151,0.0354,48.32,
0.664,0.307,0.0299,96.63,
0.544,0.433,0.0253,145.0,
0.437,0.542,0.0213,193.0,
0.359,0.626,0.0182,242.0,
0.291,0.7,0.0156,290.0,
0.237,0.747,0.0135,338.0,
0.19,0.801,0.0117,387.0,
0.158,0.83,0.0101,435.0,
0.129,0.853,0.00905,483.0,
0.106,0.886,0.00819,531.0,
0.0853,0.906,0.0073,580.0,
0.0687,0.916,0.00671,628.0,
0.0567,0.931,0.00619,676.0,
0.0464,0.932,0.00566,725.0,
0.0376,0.956,0.00538,773.0,
0.0316,0.975,0.00511,821.0,
0.0257,0.96,0.0049,870.0,
0.021,0.98,0.00465,918.0,
