A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.876,0.0717,0.0434,28.69,
0.788,0.174,0.0429,57.38,
0.688,0.27,0.0386,86.06,
0.615,0.352,0.035,115.0,
0.543,0.426,0.0313,143.0,
0.486,0.48,0.0285,172.0,
0.424,0.545,0.0254,201.0,
0.378,0.591,0.0233,230.0,
0.338,0.637,0.0208,258.0,
0.297,0.684,0.0189,287.0,
0.259,0.72,0.0176,316.0,
0.232,0.747,0.0157,344.0,
0.205,0.777,0.0146,373.0,
0.181,0.81,0.0134,402.0,
0.16,0.831,0.0122,430.0,
0.144,0.846,0.0113,459.0,
0.127,0.862,0.0105,488.0,
0.114,0.875,0.00959,516.0,
0.1,0.9,0.00896,545.0,
0.0884,0.902,0.00838,574.0,
0.0781,0.906,0.00798,602.0,
0.0689,0.926,0.00742,631.0,
0.0611,0.929,0.00707,660.0,
0.0545,0.933,0.00673,688.0,
0.0487,0.947,0.00635,717.0,
0.0433,0.945,0.00603,746.0,
0.0378,0.94,0.00584,775.0,
0.0337,0.953,0.00559,803.0,
0.03,0.96,0.00539,832.0,
0.0266,0.984,0.00523,861.0,
0.0234,0.979,0.00507,889.0,
0.0211,0.974,0.00495,918.0,
