A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.01875
0.197,0.757,0.0402,36.83,
0.283,0.587,0.13,73.65,
0.305,0.459,0.236,110.0,
0.302,0.355,0.34,147.0,
0.276,0.28,0.439,184.0,
0.246,0.222,0.53,221.0,
0.217,0.173,0.606,258.0,
0.187,0.139,0.674,295.0,
0.157,0.111,0.73,331.0,
0.133,0.0887,0.77,368.0,
0.111,0.0711,0.814,405.0,
0.094,0.057,0.85,442.0,
0.0797,0.0461,0.878,479.0,
0.0665,0.0375,0.891,516.0,
0.0556,0.0302,0.906,552.0,
0.0473,0.0244,0.923,589.0,
0.0398,0.02,0.945,626.0,
0.0343,0.0161,0.933,663.0,
0.029,0.0135,0.944,700.0,
0.0248,0.011,0.963,737.0,
0.0215,0.00913,0.966,773.0,
0.0188,0.00767,0.982,810.0,
0.0163,0.00637,0.972,847.0,
