A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.199,0.772,0.0304,35.31,
0.298,0.595,0.102,70.62,
0.341,0.467,0.187,106.0,
0.346,0.371,0.28,141.0,
0.332,0.298,0.37,177.0,
0.304,0.238,0.453,212.0,
0.275,0.189,0.536,247.0,
0.245,0.156,0.597,282.0,
0.219,0.126,0.654,318.0,
0.189,0.103,0.702,353.0,
0.164,0.0838,0.751,388.0,
0.141,0.0686,0.789,424.0,
0.122,0.0575,0.821,459.0,
0.105,0.047,0.846,494.0,
0.0903,0.0393,0.874,530.0,
0.0778,0.033,0.892,565.0,
0.0669,0.0274,0.912,600.0,
0.0582,0.0231,0.926,636.0,
0.0502,0.0194,0.926,671.0,
0.0444,0.0162,0.928,706.0,
0.0382,0.0139,0.944,741.0,
0.0335,0.0118,0.947,777.0,
0.0296,0.01,0.964,812.0,
0.0262,0.00852,0.956,847.0,
0.023,0.00723,0.961,883.0,
0.0206,0.00625,0.969,918.0,
