P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.0789,0.271,0.574,13057.0,
0.158,0.242,0.525,26114.0,
0.239,0.218,0.47,39171.0,
0.311,0.194,0.42,52228.0,
0.392,0.171,0.368,65285.0,
0.461,0.148,0.318,78342.0,
0.538,0.123,0.264,91399.0,
0.615,0.0993,0.217,104456.0,
0.686,0.0798,0.17,117513.0,
0.757,0.0588,0.124,130570.0,
0.821,0.0394,0.0853,143627.0,
0.879,0.0244,0.0519,156684.0,
0.915,0.0132,0.0284,169741.0,
0.95,0.00668,0.0144,182798.0,
0.968,0.00338,0.00727,195855.0,
0.986,0.00167,0.00361,208912.0,
0.996,0.0,0.00185,221969.0,
0.999,0.0,0.0,235026.0,
