P,A,time,cat
0.0,1.016,0.0,0.062
0.0219,0.97,19.76,
0.0413,0.96,39.52,
0.0571,0.942,59.28,
0.071,0.921,79.04,
0.0817,0.91,98.8,
0.0929,0.902,119.0,
0.101,0.894,138.0,
0.109,0.894,158.0,
0.114,0.893,178.0,
0.12,0.878,198.0,
0.123,0.864,217.0,
0.129,0.865,237.0,
0.132,0.863,257.0,
0.134,0.859,277.0,
0.138,0.866,296.0,
0.138,0.872,316.0,
0.139,0.86,336.0,
0.141,0.855,356.0,
0.144,0.864,375.0,
0.142,0.844,395.0,
0.145,0.857,415.0,
0.146,0.856,435.0,
0.145,0.838,454.0,
0.147,0.854,474.0,
0.147,0.841,494.0,
