A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.047
0.0629,0.0492,0.838,0.0993,
0.0573,0.104,0.795,0.199,
0.0534,0.156,0.748,0.298,
0.0495,0.21,0.695,0.397,
0.047,0.264,0.644,0.497,
0.0428,0.315,0.603,0.596,
0.0395,0.37,0.548,0.695,
0.0366,0.419,0.503,0.795,
0.0334,0.466,0.457,0.894,
0.0299,0.514,0.409,0.993,
0.0265,0.572,0.363,1.093,
0.0236,0.619,0.32,1.192,
0.0202,0.667,0.279,1.291,
0.0175,0.711,0.236,1.39,
0.0147,0.746,0.201,1.49,
0.0119,0.796,0.161,1.589,
0.00953,0.825,0.129,1.688,
0.0073,0.869,0.0987,1.788,
0.00554,0.9,0.0731,1.887,
0.00397,0.924,0.0532,1.986,
0.00279,0.936,0.0367,2.086,
0.00191,0.96,0.025,2.185,
0.00132,0.97,0.017,2.284,
0.0,0.982,0.0118,2.384,
0.0,0.977,0.00862,2.483,
