A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05875
0.103,0.0309,0.807,0.0544,
0.0603,0.0681,0.833,0.109,
0.0566,0.105,0.785,0.163,
0.0541,0.141,0.748,0.218,
0.0522,0.176,0.714,0.272,
0.0496,0.214,0.677,0.327,
0.0465,0.251,0.644,0.381,
0.0445,0.287,0.614,0.436,
0.0423,0.321,0.581,0.49,
0.0398,0.357,0.548,0.544,
0.038,0.395,0.511,0.599,
0.0352,0.429,0.487,0.653,
0.0333,0.461,0.454,0.708,
0.0303,0.498,0.419,0.762,
0.0288,0.533,0.389,0.817,
0.0263,0.565,0.362,0.871,
0.0241,0.593,0.331,0.926,
0.0221,0.626,0.302,0.98,
0.02,0.662,0.271,1.034,
0.0181,0.697,0.244,1.089,
0.016,0.713,0.218,1.143,
0.0141,0.749,0.19,1.198,
0.0123,0.773,0.167,1.252,
0.0107,0.8,0.144,1.307,
0.00904,0.828,0.121,1.361,
0.00772,0.854,0.1,1.416,
0.00633,0.878,0.0828,1.47,
0.00515,0.894,0.0673,1.525,
0.00412,0.905,0.0543,1.579,
0.0033,0.934,0.043,1.633,
0.00263,0.948,0.0333,1.688,
0.00202,0.947,0.0263,1.742,
0.00158,0.969,0.0205,1.797,
0.00123,0.968,0.0158,1.851,
0.0,0.978,0.0126,1.906,
0.0,0.984,0.0101,1.96,
0.0,0.974,0.00825,2.015,
0.0,0.975,0.00682,2.069,
