A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02125
0.896,0.0443,0.0657,1.551,
0.783,0.123,0.085,3.102,
0.706,0.203,0.0901,4.652,
0.623,0.281,0.0899,6.203,
0.548,0.349,0.0876,7.754,
0.494,0.409,0.0859,9.305,
0.435,0.471,0.0838,10.86,
0.384,0.517,0.08,12.41,
0.346,0.561,0.0782,13.96,
0.306,0.605,0.0738,15.51,
0.274,0.636,0.0719,17.06,
0.245,0.676,0.0674,18.61,
0.22,0.7,0.0635,20.16,
0.193,0.724,0.0607,21.71,
0.173,0.744,0.0564,23.26,
0.152,0.781,0.0533,24.81,
0.136,0.794,0.0504,26.36,
0.122,0.827,0.0459,27.91,
0.109,0.829,0.0428,29.47,
0.0976,0.839,0.0396,31.02,
0.0879,0.859,0.0365,32.57,
0.0783,0.872,0.0335,34.12,
0.0697,0.885,0.0309,35.67,
0.0621,0.888,0.0285,37.22,
0.0556,0.903,0.0255,38.77,
0.0503,0.906,0.0236,40.32,
0.0444,0.914,0.0217,41.87,
0.0399,0.922,0.0197,43.42,
0.0358,0.937,0.0181,44.97,
0.032,0.95,0.0168,46.52,
0.0281,0.935,0.0155,48.08,
0.0256,0.947,0.0143,49.63,
0.0227,0.954,0.0129,51.18,
0.0206,0.971,0.0122,52.73,
0.0183,0.955,0.0114,54.28,
0.0163,0.958,0.0104,55.83,
0.0148,0.965,0.00982,57.38,
