A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.017
0.889,0.0421,0.0751,1.67,
0.77,0.12,0.102,3.34,
0.679,0.2,0.11,5.01,
0.602,0.276,0.113,6.68,
0.536,0.345,0.114,8.35,
0.471,0.409,0.114,10.02,
0.412,0.46,0.113,11.69,
0.361,0.515,0.109,13.36,
0.323,0.556,0.109,15.03,
0.285,0.599,0.106,16.7,
0.253,0.634,0.101,18.37,
0.223,0.667,0.0978,20.04,
0.199,0.695,0.0928,21.71,
0.177,0.724,0.0879,23.38,
0.156,0.753,0.0843,25.05,
0.139,0.769,0.0782,26.72,
0.123,0.785,0.0722,28.39,
0.109,0.796,0.0685,30.06,
0.0966,0.833,0.0641,31.73,
0.0861,0.845,0.0591,33.4,
0.0775,0.855,0.0536,35.07,
0.0683,0.872,0.0487,36.74,
0.0616,0.873,0.0445,38.41,
0.0541,0.898,0.0405,40.08,
0.0488,0.893,0.0367,41.75,
0.0428,0.915,0.0329,43.42,
0.0381,0.913,0.0298,45.09,
0.0337,0.927,0.027,46.76,
0.0306,0.949,0.0245,48.43,
0.0275,0.939,0.0215,50.1,
0.0242,0.943,0.0197,51.77,
0.0218,0.95,0.0178,53.44,
0.0192,0.953,0.0164,55.11,
0.0174,0.964,0.0148,56.78,
0.0152,0.963,0.0136,58.45,
0.0136,0.963,0.0124,60.12,
0.0121,0.966,0.0114,61.79,
