A,P,time,cat
0.996,0.0,0.0,0.015
0.887,0.117,32.97,
0.779,0.22,65.93,
0.688,0.313,98.9,
0.607,0.394,132.0,
0.538,0.464,165.0,
0.474,0.53,198.0,
0.419,0.576,231.0,
0.375,0.628,264.0,
0.33,0.669,297.0,
0.294,0.706,330.0,
0.264,0.744,363.0,
0.232,0.763,396.0,
0.207,0.795,429.0,
0.184,0.822,462.0,
0.166,0.834,494.0,
0.149,0.849,527.0,
0.133,0.87,560.0,
0.119,0.876,593.0,
0.107,0.88,626.0,
0.0976,0.904,659.0,
0.0884,0.913,692.0,
0.079,0.923,725.0,
0.0714,0.935,758.0,
0.0646,0.924,791.0,
0.0584,0.945,824.0,
0.0533,0.954,857.0,
0.0491,0.951,890.0,
0.0452,0.962,923.0,
0.0408,0.96,956.0,
0.0385,0.958,989.0,
