A,P,time,cat
0.992,0.0,0.0,0.052
0.895,0.0652,24.16,
0.831,0.126,48.32,
0.775,0.179,72.47,
0.722,0.229,96.63,
0.677,0.28,121.0,
0.629,0.324,145.0,
0.58,0.372,169.0,
0.541,0.408,193.0,
0.503,0.448,217.0,
0.474,0.478,242.0,
0.438,0.519,266.0,
0.405,0.546,290.0,
0.368,0.586,314.0,
0.34,0.617,338.0,
0.31,0.645,362.0,
0.288,0.665,387.0,
0.253,0.697,411.0,
0.234,0.718,435.0,
0.206,0.745,459.0,
0.185,0.771,483.0,
0.161,0.795,507.0,
0.14,0.822,531.0,
0.119,0.84,556.0,
0.102,0.848,580.0,
0.0842,0.874,604.0,
0.0698,0.893,628.0,
0.056,0.897,652.0,
0.0445,0.911,676.0,
0.0351,0.93,701.0,
0.0277,0.946,725.0,
0.0219,0.951,749.0,
0.0175,0.949,773.0,
0.0141,0.966,797.0,
0.0117,0.967,821.0,
0.0101,0.967,846.0,
0.00887,0.974,870.0,
0.00792,0.971,894.0,
0.00736,0.958,918.0,
