A,P,time,cat
0.997,0.0,0.0,0.078
0.84,0.0861,21.2,
0.754,0.166,42.4,
0.686,0.238,63.6,
0.622,0.306,84.8,
0.556,0.374,106.0,
0.497,0.432,127.0,
0.437,0.487,148.0,
0.385,0.539,170.0,
0.341,0.595,191.0,
0.292,0.646,212.0,
0.252,0.682,233.0,
0.209,0.733,254.0,
0.17,0.763,276.0,
0.137,0.797,297.0,
0.109,0.825,318.0,
0.084,0.865,339.0,
0.0626,0.883,360.0,
0.0462,0.903,382.0,
0.0334,0.924,403.0,
0.0242,0.93,424.0,
0.018,0.934,445.0,
0.0138,0.947,466.0,
0.011,0.951,488.0,
0.00922,0.953,509.0,
0.00803,0.955,530.0,
