P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.032
0.0328,0.0,0.934,4771.0,
0.0658,0.0,0.891,9542.0,
0.0996,0.0,0.867,14312.0,
0.132,0.0,0.823,19083.0,
0.164,0.0,0.798,23854.0,
0.198,0.0,0.769,28625.0,
0.235,0.0,0.732,33396.0,
0.267,0.0,0.697,38167.0,
0.299,0.0,0.672,42938.0,
0.334,0.0,0.633,47708.0,
0.367,0.0,0.603,52479.0,
0.4,0.0,0.571,57250.0,
0.426,0.0,0.534,62021.0,
0.466,0.0,0.507,66792.0,
0.493,0.0,0.477,71562.0,
0.529,0.0,0.438,76333.0,
0.564,0.0,0.406,81104.0,
0.593,0.0,0.371,85875.0,
0.627,0.0,0.341,90646.0,
0.659,0.0,0.307,95417.0,
0.688,0.0,0.276,100188.0,
0.718,0.0,0.246,104958.0,
0.746,0.0,0.213,109729.0,
0.793,0.0,0.181,114500.0,
0.819,0.0,0.149,119271.0,
0.857,0.0,0.12,124042.0,
0.889,0.0,0.0891,128812.0,
0.915,0.0,0.0602,133583.0,
0.947,0.0,0.035,138354.0,
0.967,0.0,0.0157,143125.0,
0.975,0.0,0.00618,147896.0,
0.996,0.0,0.0024,152667.0,
0.995,0.0,0.001,157438.0,
0.988,0.0,0.0,162208.0,
1.007,0.0,0.0,166979.0,
0.994,0.0,0.0,171750.0,
