P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.0621,0.0,0.905,7232.0,
0.125,0.0,0.834,14463.0,
0.189,0.0,0.765,21695.0,
0.252,0.0,0.706,28926.0,
0.314,0.0,0.648,36158.0,
0.376,0.0,0.594,43389.0,
0.44,0.0,0.522,50621.0,
0.5,0.0,0.458,57852.0,
0.562,0.0,0.397,65084.0,
0.624,0.0,0.334,72316.0,
0.686,0.0,0.273,79547.0,
0.747,0.0,0.214,86779.0,
0.807,0.0,0.153,94010.0,
0.868,0.0,0.0956,101242.0,
0.932,0.0,0.0445,108473.0,
0.971,0.0,0.011,115705.0,
0.982,0.0,0.00226,122936.0,
0.992,0.0,0.0,130168.0,
0.999,0.0,0.0,137399.0,
0.999,0.0,0.0,144631.0,
