A,P,time,cat
0.997,0.0,0.0,0.0225
0.774,0.218,4.406,
0.643,0.344,8.812,
0.552,0.432,13.22,
0.491,0.501,17.62,
0.429,0.559,22.03,
0.383,0.607,26.44,
0.343,0.638,30.84,
0.306,0.671,35.25,
0.274,0.696,39.66,
0.25,0.74,44.06,
0.228,0.757,48.47,
0.204,0.783,52.88,
0.188,0.796,57.28,
0.171,0.815,61.69,
0.157,0.834,66.09,
0.143,0.841,70.5,
0.134,0.855,74.91,
0.121,0.869,79.31,
0.111,0.877,83.72,
0.102,0.888,88.12,
0.0942,0.889,92.53,
0.0866,0.902,96.94,
0.0792,0.9,101.0,
0.0733,0.913,106.0,
0.0686,0.924,110.0,
0.0625,0.934,115.0,
0.0583,0.927,119.0,
0.0541,0.929,123.0,
0.05,0.933,128.0,
0.0469,0.928,132.0,
0.0434,0.938,137.0,
0.0406,0.944,141.0,
