A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.028749999999999998
0.766,0.158,0.0434,191.0,
0.743,0.149,0.0858,383.0,
0.713,0.141,0.128,574.0,
0.666,0.136,0.169,765.0,
0.63,0.13,0.213,957.0,
0.605,0.122,0.253,1148.0,
0.561,0.115,0.295,1339.0,
0.532,0.108,0.335,1531.0,
0.503,0.103,0.372,1722.0,
0.464,0.0955,0.413,1914.0,
0.437,0.0881,0.452,2105.0,
0.404,0.0832,0.491,2296.0,
0.371,0.0762,0.527,2488.0,
0.343,0.0691,0.56,2679.0,
0.311,0.0633,0.611,2870.0,
0.283,0.0577,0.643,3062.0,
0.257,0.0522,0.669,3253.0,
0.23,0.0465,0.696,3444.0,
0.205,0.0411,0.729,3636.0,
0.18,0.0368,0.769,3827.0,
0.157,0.0321,0.788,4018.0,
0.137,0.0277,0.815,4210.0,
0.117,0.0238,0.841,4401.0,
0.102,0.0209,0.871,4593.0,
0.0869,0.018,0.885,4784.0,
0.0746,0.0153,0.888,4975.0,
0.0638,0.0132,0.91,5167.0,
0.0568,0.0115,0.92,5358.0,
0.0506,0.0103,0.923,5549.0,
0.0459,0.00927,0.937,5741.0,
0.042,0.00855,0.947,5932.0,
