A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.023
0.775,0.158,0.0489,273.0,
0.729,0.149,0.098,546.0,
0.695,0.141,0.145,818.0,
0.653,0.133,0.194,1091.0,
0.613,0.124,0.24,1364.0,
0.58,0.118,0.29,1637.0,
0.536,0.109,0.331,1909.0,
0.502,0.102,0.379,2182.0,
0.464,0.0938,0.42,2455.0,
0.423,0.0864,0.464,2728.0,
0.389,0.0788,0.511,3000.0,
0.354,0.0714,0.552,3273.0,
0.32,0.0648,0.597,3546.0,
0.289,0.0583,0.641,3819.0,
0.259,0.0519,0.668,4091.0,
0.224,0.0459,0.72,4364.0,
0.198,0.0394,0.739,4637.0,
0.171,0.0346,0.78,4910.0,
0.144,0.0297,0.814,5182.0,
0.124,0.0249,0.835,5455.0,
0.105,0.021,0.861,5728.0,
0.0866,0.0175,0.883,6001.0,
0.0725,0.0148,0.901,6273.0,
0.0614,0.0125,0.915,6546.0,
0.0532,0.0108,0.926,6819.0,
0.0474,0.00958,0.939,7092.0,
0.0423,0.00857,0.933,7364.0,
0.0394,0.00815,0.947,7637.0,
0.0371,0.00751,0.955,7910.0,
