A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.024
0.0949,0.772,0.115,18.71,
0.0906,0.737,0.148,37.41,
0.0858,0.708,0.181,56.12,
0.083,0.668,0.212,74.82,
0.0795,0.652,0.243,93.53,
0.0756,0.619,0.278,112.0,
0.0728,0.59,0.312,131.0,
0.0683,0.561,0.345,150.0,
0.0656,0.533,0.38,168.0,
0.0615,0.502,0.402,187.0,
0.0586,0.474,0.438,206.0,
0.0544,0.443,0.471,224.0,
0.0512,0.418,0.511,243.0,
0.0468,0.39,0.544,262.0,
0.0436,0.363,0.573,281.0,
0.0407,0.329,0.604,299.0,
0.0372,0.299,0.632,318.0,
0.0335,0.275,0.665,337.0,
0.0307,0.249,0.692,355.0,
0.0274,0.22,0.72,374.0,
0.0238,0.195,0.757,393.0,
0.0206,0.168,0.789,412.0,
0.0174,0.141,0.821,430.0,
0.0143,0.116,0.857,449.0,
0.0112,0.0905,0.877,468.0,
0.00847,0.0692,0.893,486.0,
0.00608,0.049,0.921,505.0,
0.00399,0.0326,0.945,524.0,
0.00255,0.0209,0.956,542.0,
0.00167,0.014,0.982,561.0,
0.00128,0.0103,0.966,580.0,
0.00109,0.00885,0.989,599.0,
0.00101,0.00825,0.978,617.0,
0.0,0.00801,0.979,636.0,
