A,P,time,cat
1.011,0.0,0.0,0.086
0.902,0.105,439.0,
0.806,0.198,879.0,
0.712,0.28,1318.0,
0.649,0.349,1758.0,
0.584,0.418,2197.0,
0.526,0.476,2636.0,
0.472,0.526,3076.0,
0.423,0.571,3515.0,
0.386,0.606,3955.0,
0.342,0.65,4394.0,
0.311,0.681,4834.0,
0.283,0.717,5273.0,
0.255,0.741,5712.0,
0.23,0.769,6152.0,
0.206,0.783,6591.0,
0.187,0.805,7031.0,
0.17,0.817,7470.0,
0.155,0.834,7910.0,
0.139,0.855,8349.0,
0.126,0.874,8788.0,
0.115,0.888,9228.0,
0.104,0.895,9667.0,
0.093,0.896,10107.0,
0.0855,0.915,10546.0,
0.0766,0.923,10985.0,
0.0702,0.932,11425.0,
0.0638,0.929,11864.0,
0.0571,0.932,12304.0,
0.0523,0.948,12743.0,
0.0474,0.937,13182.0,
0.0427,0.959,13622.0,
0.0387,0.954,14061.0,
0.0355,0.955,14501.0,
0.032,0.96,14940.0,
0.0287,0.975,15380.0,
0.0261,0.966,15819.0,
