A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.046
0.298,0.667,0.0178,56.49,
0.45,0.466,0.0651,113.0,
0.525,0.335,0.123,169.0,
0.547,0.248,0.184,226.0,
0.546,0.191,0.25,282.0,
0.519,0.151,0.309,339.0,
0.484,0.125,0.371,395.0,
0.45,0.104,0.422,452.0,
0.412,0.0889,0.48,508.0,
0.374,0.0789,0.53,565.0,
0.34,0.0682,0.58,621.0,
0.301,0.0602,0.627,678.0,
0.267,0.053,0.664,734.0,
0.24,0.0473,0.701,791.0,
0.209,0.042,0.732,847.0,
0.187,0.0376,0.767,904.0,
0.165,0.0332,0.79,960.0,
0.144,0.0293,0.815,1017.0,
0.127,0.0254,0.834,1073.0,
0.112,0.0226,0.864,1130.0,
0.0984,0.0202,0.881,1186.0,
0.0872,0.0174,0.903,1243.0,
0.0754,0.0155,0.901,1299.0,
0.0653,0.0135,0.907,1356.0,
0.0569,0.0118,0.911,1412.0,
0.0508,0.0103,0.936,1469.0,
0.0446,0.00911,0.948,1525.0,
0.0388,0.00802,0.948,1582.0,
0.0339,0.00701,0.961,1638.0,
0.0299,0.00617,0.95,1695.0,
0.0264,0.00536,0.977,1751.0,
0.0234,0.00477,0.969,1808.0,
0.021,0.00422,0.981,1864.0,
0.0185,0.00371,0.974,1921.0,
0.0166,0.00326,0.969,1977.0,
