A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.057499999999999996
0.353,0.588,0.0402,77.05,
0.491,0.363,0.13,154.0,
0.51,0.24,0.232,231.0,
0.483,0.165,0.331,308.0,
0.429,0.121,0.429,385.0,
0.37,0.0929,0.518,462.0,
0.314,0.0746,0.596,539.0,
0.259,0.0591,0.666,616.0,
0.215,0.048,0.729,693.0,
0.174,0.0387,0.767,770.0,
0.141,0.0317,0.814,848.0,
0.114,0.0256,0.856,925.0,
0.091,0.0208,0.884,1002.0,
0.0724,0.0166,0.899,1079.0,
0.0583,0.0133,0.924,1156.0,
0.0466,0.0107,0.94,1233.0,
0.0373,0.00863,0.953,1310.0,
0.03,0.00691,0.961,1387.0,
0.0245,0.00558,0.968,1464.0,
0.0203,0.00445,0.978,1541.0,
0.0168,0.00367,0.985,1618.0,
0.0141,0.00301,0.987,1695.0,
