A,P,time,cat
0.998,0.0,0.0,0.056
0.929,0.022,8265.0,
0.901,0.0453,16529.0,
0.881,0.0683,24794.0,
0.855,0.0907,33059.0,
0.834,0.113,41323.0,
0.812,0.137,49588.0,
0.786,0.164,57852.0,
0.763,0.188,66117.0,
0.738,0.212,74382.0,
0.715,0.239,82646.0,
0.693,0.267,90911.0,
0.649,0.296,99176.0,
0.627,0.324,107440.0,
0.599,0.352,115705.0,
0.566,0.385,123969.0,
0.536,0.418,132234.0,
0.5,0.455,140499.0,
0.477,0.477,148763.0,
0.439,0.518,157028.0,
0.398,0.557,165293.0,
0.361,0.588,173557.0,
0.324,0.637,181822.0,
0.287,0.68,190086.0,
0.245,0.719,198351.0,
0.2,0.763,206616.0,
0.154,0.811,214880.0,
0.111,0.871,223145.0,
0.0705,0.914,231410.0,
0.0412,0.948,239674.0,
0.0242,0.962,247939.0,
0.0166,0.977,256203.0,
0.0139,0.98,264468.0,
0.0132,0.968,272733.0,
0.0128,0.981,280997.0,
0.0127,0.991,289262.0,
