A,P,time,cat
1.004,0.0,0.0,0.07
0.916,0.0223,5317.0,
0.896,0.0447,10635.0,
0.867,0.0682,15952.0,
0.849,0.0914,21269.0,
0.828,0.116,26587.0,
0.796,0.139,31904.0,
0.777,0.163,37221.0,
0.748,0.19,42539.0,
0.725,0.218,47856.0,
0.703,0.244,53173.0,
0.672,0.27,58491.0,
0.64,0.3,63808.0,
0.613,0.323,69125.0,
0.581,0.356,74443.0,
0.555,0.39,79760.0,
0.526,0.423,85077.0,
0.491,0.454,90394.0,
0.459,0.481,95712.0,
0.423,0.524,101029.0,
0.393,0.557,106346.0,
0.349,0.591,111664.0,
0.312,0.632,116981.0,
0.273,0.68,122298.0,
0.231,0.722,127616.0,
0.186,0.774,132933.0,
0.144,0.815,138250.0,
0.103,0.86,143568.0,
0.0653,0.904,148885.0,
0.0389,0.955,154202.0,
0.0232,0.963,159520.0,
0.0169,0.968,164837.0,
0.0141,0.991,170154.0,
0.0132,0.976,175472.0,
0.0129,0.974,180789.0,
