A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.088
0.276,0.595,0.0355,816.0,
0.267,0.579,0.0693,1632.0,
0.253,0.543,0.105,2448.0,
0.242,0.526,0.142,3264.0,
0.236,0.508,0.174,4080.0,
0.22,0.479,0.206,4896.0,
0.212,0.452,0.242,5712.0,
0.203,0.435,0.277,6528.0,
0.191,0.408,0.313,7344.0,
0.179,0.389,0.345,8161.0,
0.168,0.37,0.378,8977.0,
0.158,0.343,0.42,9793.0,
0.148,0.321,0.443,10609.0,
0.138,0.299,0.479,11425.0,
0.129,0.279,0.514,12241.0,
0.119,0.257,0.546,13057.0,
0.107,0.238,0.572,13873.0,
0.0997,0.217,0.604,14689.0,
0.0905,0.196,0.622,15505.0,
0.0806,0.176,0.658,16321.0,
0.0719,0.157,0.689,17137.0,
0.0648,0.14,0.707,17953.0,
0.0557,0.122,0.74,18769.0,
0.0491,0.106,0.757,19585.0,
0.0423,0.0921,0.782,20401.0,
0.037,0.0796,0.815,21217.0,
0.0322,0.0694,0.827,22034.0,
0.028,0.061,0.83,22850.0,
0.0249,0.0544,0.835,23666.0,
0.0221,0.0481,0.856,24482.0,
0.0205,0.0451,0.857,25298.0,
0.0197,0.0426,0.862,26114.0,
0.0188,0.0397,0.875,26930.0,
0.0179,0.0391,0.869,27746.0,
0.0178,0.0386,0.87,28562.0,
0.0174,0.0381,0.884,29378.0,
