A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05499999999999999
0.812,0.183,0.00344,13.0,
0.663,0.335,0.00371,26.0,
0.535,0.465,0.00394,39.0,
0.434,0.561,0.0041,52.0,
0.351,0.641,0.00435,65.0,
0.284,0.707,0.00446,78.0,
0.232,0.759,0.00448,91.0,
0.187,0.804,0.0046,104.0,
0.152,0.843,0.00471,117.0,
0.123,0.867,0.00467,130.0,
0.0992,0.893,0.0047,143.0,
0.081,0.899,0.00484,156.0,
0.0661,0.913,0.00479,169.0,
0.0538,0.94,0.00476,182.0,
0.0433,0.941,0.00481,195.0,
0.0355,0.965,0.00485,208.0,
0.0289,0.97,0.00491,221.0,
0.0235,0.977,0.00487,234.0,
0.0189,0.979,0.00495,247.0,
