A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.888,0.11,0.00396,7.719,
0.781,0.215,0.00412,15.44,
0.694,0.305,0.0042,23.16,
0.608,0.382,0.00433,30.88,
0.534,0.454,0.0044,38.59,
0.476,0.514,0.00443,46.31,
0.415,0.573,0.00456,54.03,
0.375,0.623,0.00455,61.75,
0.329,0.661,0.00464,69.47,
0.29,0.703,0.00457,77.19,
0.256,0.739,0.00469,84.91,
0.224,0.776,0.00473,92.62,
0.199,0.79,0.00469,100.0,
0.175,0.817,0.00479,108.0,
0.155,0.835,0.00483,116.0,
0.139,0.863,0.00479,124.0,
0.121,0.871,0.00482,131.0,
0.107,0.886,0.00479,139.0,
0.0949,0.89,0.00478,147.0,
0.0841,0.907,0.00483,154.0,
0.0742,0.918,0.00488,162.0,
0.0657,0.932,0.00483,170.0,
0.0582,0.933,0.00488,178.0,
0.0514,0.937,0.00497,185.0,
0.0455,0.956,0.00486,193.0,
0.0397,0.946,0.00493,201.0,
0.0353,0.949,0.00491,208.0,
0.031,0.954,0.00494,216.0,
0.0273,0.975,0.00489,224.0,
0.0244,0.972,0.00492,232.0,
0.0216,0.968,0.00489,239.0,
0.0191,0.962,0.00497,247.0,
