A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12
0.0414,0.74,0.205,960.0,
0.0329,0.59,0.346,1921.0,
0.0273,0.485,0.451,2881.0,
0.0223,0.396,0.542,3842.0,
0.0189,0.332,0.612,4802.0,
0.0157,0.277,0.67,5763.0,
0.0131,0.235,0.699,6723.0,
0.0113,0.199,0.743,7684.0,
0.00956,0.167,0.776,8644.0,
0.00808,0.142,0.793,9604.0,
0.00693,0.122,0.829,10565.0,
0.00587,0.104,0.834,11525.0,
0.00502,0.0891,0.851,12486.0,
0.00431,0.0759,0.867,13446.0,
0.00368,0.0645,0.882,14407.0,
0.00314,0.0548,0.901,15367.0,
0.00268,0.0474,0.889,16328.0,
0.0023,0.0406,0.905,17288.0,
0.00198,0.0353,0.906,18249.0,
0.0017,0.0298,0.912,19209.0,
