P,A,time,cat
0.0,1.016,0.0,0.0075
0.336,0.669,2169.0,
0.462,0.531,4339.0,
0.55,0.443,6508.0,
0.613,0.38,8678.0,
0.665,0.32,10847.0,
0.708,0.281,13017.0,
0.744,0.248,15186.0,
0.769,0.22,17356.0,
0.796,0.195,19525.0,
0.822,0.175,21695.0,
0.835,0.158,23864.0,
0.853,0.142,26034.0,
0.865,0.13,28203.0,
0.874,0.119,30373.0,
0.882,0.108,32542.0,
0.902,0.0997,34712.0,
0.898,0.0909,36881.0,
0.922,0.0847,39051.0,
0.901,0.0793,41220.0,
0.909,0.0738,43390.0,
0.934,0.0689,45559.0,
0.926,0.065,47729.0,
0.929,0.0628,49898.0,
0.945,0.0587,52068.0,
0.923,0.0558,54237.0,
