P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.0774,0.0559,0.841,0.0551,
0.158,0.0517,0.762,0.11,
0.237,0.0466,0.674,0.165,
0.314,0.0416,0.611,0.221,
0.384,0.037,0.547,0.276,
0.442,0.0333,0.486,0.331,
0.511,0.0295,0.428,0.386,
0.572,0.0259,0.379,0.441,
0.618,0.0227,0.33,0.496,
0.666,0.02,0.29,0.551,
0.699,0.0174,0.254,0.607,
0.739,0.0154,0.223,0.662,
0.768,0.0135,0.196,0.717,
0.789,0.0121,0.175,0.772,
0.808,0.0108,0.16,0.827,
0.827,0.0099,0.144,0.882,
0.833,0.00903,0.134,0.938,
0.848,0.00849,0.123,0.993,
0.863,0.00798,0.118,1.048,
0.862,0.00756,0.114,1.103,
