P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.035
0.0874,0.0563,0.826,0.0759,
0.176,0.0509,0.744,0.152,
0.266,0.0453,0.658,0.228,
0.344,0.0403,0.594,0.303,
0.417,0.0353,0.524,0.379,
0.488,0.0312,0.458,0.455,
0.552,0.0273,0.396,0.531,
0.609,0.0233,0.345,0.607,
0.658,0.0203,0.296,0.683,
0.714,0.0176,0.255,0.758,
0.736,0.0151,0.223,0.834,
0.771,0.0132,0.193,0.91,
0.801,0.0117,0.17,0.986,
0.818,0.0105,0.153,1.062,
0.834,0.00945,0.141,1.138,
0.847,0.00873,0.127,1.214,
0.854,0.00814,0.12,1.289,
0.853,0.00776,0.114,1.365,
0.868,0.00745,0.108,1.441,
0.862,0.00712,0.106,1.517,
