A,P,time,cat
1.004,0.0,0.0,0.016
0.936,0.0428,57.38,
0.888,0.0884,115.0,
0.863,0.13,172.0,
0.807,0.176,230.0,
0.756,0.216,287.0,
0.719,0.261,344.0,
0.679,0.309,402.0,
0.631,0.35,459.0,
0.59,0.393,516.0,
0.547,0.436,574.0,
0.507,0.473,631.0,
0.468,0.52,688.0,
0.428,0.56,746.0,
0.389,0.6,803.0,
0.348,0.634,861.0,
0.312,0.674,918.0,
0.269,0.715,975.0,
0.237,0.756,1033.0,
0.199,0.777,1090.0,
0.167,0.827,1148.0,
0.136,0.85,1205.0,
0.108,0.889,1262.0,
0.0824,0.913,1320.0,
0.0615,0.935,1377.0,
0.0443,0.946,1434.0,
0.0319,0.963,1492.0,
0.0226,0.972,1549.0,
0.0166,0.973,1606.0,
0.0126,0.998,1664.0,
0.0103,0.981,1721.0,
0.00895,0.986,1779.0,
0.00815,0.983,1836.0,
