A,P,time,cat
1.012,0.0,0.0,0.024
0.951,0.0389,35.31,
0.894,0.0796,70.62,
0.86,0.122,106.0,
0.817,0.163,141.0,
0.776,0.201,177.0,
0.74,0.244,212.0,
0.702,0.279,247.0,
0.661,0.32,282.0,
0.619,0.364,318.0,
0.574,0.403,353.0,
0.538,0.438,388.0,
0.495,0.474,424.0,
0.462,0.517,459.0,
0.426,0.551,494.0,
0.384,0.589,530.0,
0.355,0.631,565.0,
0.319,0.661,600.0,
0.281,0.699,636.0,
0.246,0.731,671.0,
0.217,0.767,706.0,
0.183,0.802,742.0,
0.154,0.825,777.0,
0.125,0.861,812.0,
0.101,0.879,848.0,
0.0792,0.909,883.0,
0.0607,0.935,918.0,
0.045,0.948,953.0,
0.0332,0.96,989.0,
0.0244,0.966,1024.0,
0.0185,0.973,1059.0,
0.0141,0.979,1095.0,
0.0116,0.989,1130.0,
