A,P,time,cat
1.006,0.0,0.0,0.11499999999999999
0.836,0.0511,57.38,
0.787,0.102,115.0,
0.751,0.153,172.0,
0.692,0.203,230.0,
0.648,0.252,287.0,
0.596,0.3,344.0,
0.549,0.35,402.0,
0.507,0.392,459.0,
0.464,0.445,516.0,
0.422,0.491,574.0,
0.381,0.532,631.0,
0.332,0.573,688.0,
0.296,0.621,746.0,
0.257,0.659,803.0,
0.224,0.689,861.0,
0.194,0.733,918.0,
0.163,0.776,975.0,
0.136,0.798,1033.0,
0.114,0.831,1090.0,
0.0945,0.851,1148.0,
0.0767,0.868,1205.0,
0.0635,0.884,1262.0,
0.0522,0.92,1320.0,
0.0438,0.923,1377.0,
0.0364,0.933,1434.0,
0.0304,0.954,1492.0,
0.0266,0.95,1549.0,
0.023,0.956,1606.0,
0.0204,0.957,1664.0,
0.0184,0.965,1721.0,
0.0172,0.96,1779.0,
0.016,0.968,1836.0,
