A,P,time,cat
0.999,0.0,0.0,0.092
0.884,0.0445,62.32,
0.833,0.0895,125.0,
0.795,0.133,187.0,
0.734,0.176,249.0,
0.701,0.218,312.0,
0.656,0.264,374.0,
0.608,0.303,436.0,
0.575,0.347,499.0,
0.534,0.39,561.0,
0.493,0.432,623.0,
0.456,0.469,686.0,
0.418,0.508,748.0,
0.381,0.552,810.0,
0.346,0.582,873.0,
0.31,0.622,935.0,
0.273,0.66,997.0,
0.245,0.699,1060.0,
0.215,0.723,1122.0,
0.185,0.747,1184.0,
0.159,0.796,1246.0,
0.136,0.818,1309.0,
0.114,0.839,1371.0,
0.0969,0.869,1433.0,
0.081,0.873,1496.0,
0.0671,0.9,1558.0,
0.0558,0.902,1620.0,
0.0476,0.929,1683.0,
0.04,0.928,1745.0,
0.0343,0.948,1807.0,
0.029,0.951,1870.0,
0.0255,0.96,1932.0,
0.0226,0.965,1994.0,
0.0202,0.984,2057.0,
0.0182,0.964,2119.0,
