A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.766,0.121,0.0657,5.077,
0.595,0.238,0.116,10.15,
0.456,0.321,0.166,15.23,
0.355,0.369,0.217,20.31,
0.282,0.402,0.264,25.38,
0.228,0.405,0.312,30.46,
0.18,0.404,0.362,35.54,
0.147,0.392,0.411,40.62,
0.122,0.369,0.457,45.69,
0.102,0.342,0.507,50.77,
0.0838,0.308,0.559,55.85,
0.0707,0.28,0.606,60.92,
0.0605,0.248,0.635,66.0,
0.0515,0.216,0.68,71.08,
0.0437,0.181,0.728,76.15,
0.0372,0.15,0.764,81.23,
0.0317,0.125,0.801,86.31,
0.0263,0.101,0.83,91.38,
0.0221,0.0811,0.844,96.46,
0.0186,0.0665,0.866,102.0,
0.0156,0.057,0.885,107.0,
0.013,0.0502,0.897,112.0,
0.0111,0.0459,0.896,117.0,
0.00949,0.0438,0.915,122.0,
0.00825,0.0428,0.904,127.0,
0.0072,0.042,0.905,132.0,
